avg_ipt,bytes_in,bytes_out,dest_port,entropy,num_pkts_out,num_pkts_in,proto,src_port,total_entropy,label,duration,class,prediction,anomaly_score
0.0,0,51,445.0,3.104459,2,1,6,52162.0,158.32741,malicious,0.000679,anomaly,anomaly,0.0
0.0,0,0,9200.0,0.0,1,0,6,51620.0,0.0,benign,0.0,normal,normal,1.0
42949961.54,18072,45097,9200.0,1.975025,200,94,6,42130.0,124760.38,benign,29.899576,normal,normal,1.0
0.0,0,5792,9200.0,3.667703,4,0,6,47224.0,21243.334,benign,3.7e-05,normal,normal,1.0
0.0,0,0,445.0,0.0,1,0,6,63485.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,13032,9200.0,2.024417,9,0,6,48200.0,26382.201,benign,9.2e-05,normal,normal,1.0
0.0,0,1706,9200.0,5.10014,2,0,6,58812.0,8700.838,benign,6e-05,normal,normal,1.0
94.42857142857144,34,29,5900.0,5.044661,7,10,6,42623.0,317.81363,malicious,1.098577,anomaly,anomaly,0.0
0.0,0,0,34065.0,0.0,1,1,6,23.0,0.0,malicious,0.06045,anomaly,anomaly,0.0
2503.25,651,7568,9200.0,3.641113,4,4,6,56316.0,29926.307,benign,10.014739,normal,normal,1.0
0.0,0,0,445.0,0.0,1,1,6,56715.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,140,445.0,3.918398,1,1,6,3935.0,548.57574,malicious,0.00034,anomaly,anomaly,0.0
140.0,270,191,445.0,4.56373,6,6,6,55944.0,2103.8796,malicious,1.101914,anomaly,anomaly,0.0
11.6,1447,1312,22.0,6.931225,14,14,6,55394.0,19123.25,malicious,0.199596,anomaly,anomaly,0.0
0.0,0,0,9200.0,0.0,1,0,6,39250.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,46621.0,0.0,1,1,6,49198.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,0,9200.0,0.0,1,0,6,56584.0,0.0,benign,0.0,normal,normal,1.0
56.0,567,20,22.0,4.866098,6,5,6,42086.0,2856.3997,outlier,0.334146,anomaly,anomaly,0.0
2504.0,654,5722,9200.0,4.434061,4,4,6,56316.0,28271.574,benign,10.01712,normal,normal,1.0
7.0,181,140,445.0,4.6237,1,2,6,53710.0,1484.2078,malicious,0.014024,anomaly,anomaly,0.0
0.0,0,7429,9200.0,3.22131,6,0,6,44582.0,23931.11,benign,0.000137,normal,normal,1.0
0.0,0,0,5900.0,0.0,2,1,6,48844.0,0.0,outlier,0.145251,anomaly,anomaly,0.0
0.0,0,370,43178.0,6.978914,2,0,6,9200.0,2582.1982,benign,0.010007,normal,normal,1.0
0.0,0,0,53.0,0.0,4,0,6,44530.0,0.0,benign,7.183886,normal,normal,1.0
0.0,0,0,47224.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
142.83333,1359,745,22.0,6.936677,12,14,6,52055.0,14594.768,malicious,1.805741,anomaly,anomaly,0.0
0.0,0,10326,9200.0,2.882733,8,0,6,58352.0,29767.098,benign,0.000158,normal,normal,1.0
0.0,0,0,12136.0,0.0,1,0,6,41179.0,0.0,outlier,0.0,anomaly,anomaly,0.0
0.0,0,0,9200.0,0.0,1,0,6,44282.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,445.0,0.0,1,0,6,58147.0,0.0,malicious,0.0,anomaly,anomaly,0.0
4.5,378,325,5060.0,5.359837,1,1,17,60283.0,3767.965,malicious,0.009666,anomaly,anomaly,0.0
0.25,0,11584,9200.0,2.24166,8,2,6,55472.0,25967.39,benign,0.003035,normal,normal,1.0
0.0,0,1334,9200.0,4.964832,1,0,6,35714.0,6623.0864,benign,0.0,normal,normal,1.0
0.0,0,0,57862.0,0.0,4,0,6,9200.0,0.0,benign,8.9e-05,normal,normal,1.0
0.0,0,0,445.0,0.0,2,1,6,27944.0,0.0,malicious,0.087846,anomaly,anomaly,0.0
0.0,0,16,22.0,3.70282,1,0,6,52936.0,59.24512,outlier,0.0,anomaly,anomaly,0.0
50.5,359,746,5060.0,5.528817,1,1,17,64913.0,6109.343,malicious,0.101638,anomaly,anomaly,0.0
0.0,0,3803,9200.0,5.000901,3,1,6,58476.0,19018.428,benign,0.000715,normal,normal,1.0
0.0,0,13032,9200.0,2.054998,9,0,6,35922.0,26780.732,benign,5.1e-05,normal,normal,1.0
4288.428571428572,0,224,53.0,3.32614,7,0,17,54035.0,745.05536,benign,30.023582,normal,normal,1.0
0.0,0,0,443.0,0.0,1,5,6,16043.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,0,55468.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,89,59546.0,3.710605,1,0,6,445.0,330.24387,malicious,0.0,anomaly,anomaly,0.0
5.5,327,1300,9200.0,5.956357,2,1,6,33912.0,9690.993,benign,0.01157,normal,normal,1.0
44.0,270,191,445.0,4.574926,6,6,6,58581.0,2109.0408,outlier,0.332194,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,3,1,6,63516.0,0.0,malicious,0.134791,anomaly,anomaly,0.0
83.5,270,191,445.0,4.556516,6,6,6,56807.0,2100.5537,outlier,0.704519,anomaly,anomaly,0.0
45.5,270,191,445.0,4.593645,6,6,6,50523.0,2117.6702,outlier,0.347466,anomaly,anomaly,0.0
0.0,0,0,43168.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,49606.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,48814.0,0.0,6,0,6,9200.0,0.0,benign,5.6e-05,normal,normal,1.0
160.25,270,191,445.0,4.590197,6,7,6,55610.0,2116.0808,outlier,1.224358,anomaly,anomaly,0.0
0.0,0,0,50253.0,0.0,1,0,6,443.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,3683,9200.0,5.239115,3,0,6,45150.0,19295.66,benign,5.8e-05,normal,normal,1.0
134.25,270,191,445.0,4.580272,6,6,6,35330.0,2111.5054,malicious,1.052195,anomaly,anomaly,0.0
0.0,0,181,57970.0,4.781494,2,0,6,445.0,865.45044,malicious,0.01035,anomaly,anomaly,0.0
20.75862068965517,750,35711,9200.0,1.080461,29,9,6,56664.0,39394.688,benign,0.604912,normal,normal,1.0
0.0,0,14480,9200.0,1.87852,10,0,6,37062.0,27200.963,benign,0.000176,normal,normal,1.0
0.0,0,7430,9200.0,3.22779,6,0,6,43176.0,23982.482,benign,0.000191,normal,normal,1.0
0.0,0,2893,9200.0,5.112795,2,1,6,53936.0,14791.315,benign,3.2e-05,normal,normal,1.0
0.0,0,1448,9200.0,5.076326,1,0,6,35938.0,7350.5205,benign,0.0,normal,normal,1.0
0.0,52,52,22.0,6.277368,1,2,6,56794.0,652.84625,malicious,0.000999,anomaly,anomaly,0.0
109.5,270,191,445.0,4.567257,6,6,6,60957.0,2105.5054,malicious,0.853832,anomaly,anomaly,0.0
79.5,270,191,445.0,4.587885,6,6,6,52700.0,2115.0151,malicious,0.617728,anomaly,anomaly,0.0
124.75,270,191,445.0,4.56252,6,6,6,62820.0,2103.3218,malicious,0.971699,anomaly,anomaly,0.0
0.0,56,56,,1.020244,1,1,1,,114.267365,outlier,0.000135,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,1,6,59422.0,0.0,malicious,0.0,anomaly,anomaly,0.0
133.8108108108108,8700,29088,9200.0,2.971956,148,55,6,54442.0,112304.28,benign,9.921296,normal,normal,1.0
299.1340206185567,16536,53236,9200.0,2.065105,244,103,6,44514.0,144086.5,benign,29.04757,normal,normal,1.0
93.25,1575,1404,22.0,6.970749,12,14,6,52194.0,20765.863,malicious,1.159623,anomaly,anomaly,0.0
4288.857142857143,0,224,53.0,3.22473,7,0,17,57124.0,722.33954,benign,30.024323,normal,normal,1.0
41.25,270,191,445.0,4.588515,6,6,6,53484.0,2115.3057,outlier,0.311424,anomaly,anomaly,0.0
39.5,270,191,445.0,4.574795,6,6,6,59545.0,2108.9805,outlier,0.271922,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,1,6,51658.0,0.0,malicious,0.0,anomaly,anomaly,0.0
167.75,270,191,445.0,4.585859,6,6,6,53401.0,2114.0808,malicious,1.32678,anomaly,anomaly,0.0
64.25,270,191,445.0,4.569741,6,6,6,53551.0,2106.6506,malicious,0.49575,anomaly,anomaly,0.0
0.0,290,52353,9092.0,0.697859,12,8,6,57148.0,36737.39,benign,0.002665,normal,normal,1.0
1144.571428571429,653,19530,9200.0,1.72487,7,5,6,56322.0,34813.043,benign,8.014438,normal,normal,1.0
0.0,0,0,445.0,0.0,1,1,6,14595.0,0.0,malicious,0.0,anomaly,anomaly,0.0
20.0,299,90,1900.0,5.518981,1,1,17,38362.0,2146.8838,outlier,0.040362,anomaly,anomaly,0.0
0.0,0,11584,9200.0,2.257913,8,0,6,48022.0,26155.666,benign,6.4e-05,normal,normal,1.0
116.75,270,191,445.0,4.554997,6,6,6,9060.0,2099.8538,outlier,0.916464,anomaly,anomaly,0.0
0.0,0,5792,9200.0,4.350458,4,0,6,48188.0,25197.852,benign,4e-05,normal,normal,1.0
0.0,0,0,52584.0,0.0,1,0,6,445.0,0.0,malicious,0.0,anomaly,anomaly,0.0
507.8571428571428,34,29,5900.0,5.127916,11,10,6,36634.0,323.0587,malicious,4.558508,anomaly,anomaly,0.0
6.0,181,140,445.0,4.592628,1,2,6,58849.0,1474.2338,malicious,0.012591,anomaly,anomaly,0.0
0.0,0,0,52424.0,0.0,2,0,6,9200.0,0.0,benign,4.5e-05,normal,normal,1.0
0.0,0,0,22.0,0.0,2,1,6,44317.0,0.0,malicious,0.067309,anomaly,anomaly,0.0
177.25,270,191,445.0,4.576905,6,6,6,60935.0,2109.9531,malicious,1.363784,anomaly,anomaly,0.0
0.0,0,36,45522.0,5.169923,2,0,6,22.0,186.11723,malicious,0.000918,anomaly,anomaly,0.0
0.0,0,0,32251.0,0.0,3,1,6,30828.0,0.0,malicious,0.061555,anomaly,anomaly,0.0
50.5,270,191,445.0,4.569433,6,6,6,53279.0,2106.5088,malicious,0.379179,anomaly,anomaly,0.0
152.75,270,191,445.0,4.576563,6,6,6,63182.0,2109.7957,malicious,1.187488,anomaly,anomaly,0.0
1168.5,655,11452,9200.0,2.649646,6,4,6,42300.0,32079.266,benign,7.011901,normal,normal,1.0
0.0,0,330,55526.0,6.86145,1,0,6,9200.0,2264.2786,benign,0.0,normal,normal,1.0
0.0,0,2840,9200.0,5.09098,2,0,6,58684.0,14458.384,benign,3e-05,normal,normal,1.0
0.5,457,1370,9300.0,5.867239,2,1,6,59378.0,10719.444,benign,0.044461,normal,normal,1.0
2.75,324,11283,9200.0,2.47055,4,2,6,56316.0,28675.67,benign,0.012053,normal,normal,1.0
160.25,270,191,445.0,4.549185,6,6,6,61749.0,2097.174,malicious,1.206864,anomaly,anomaly,0.0
0.0,0,0,23.0,0.0,1,0,6,24133.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,3086,9200.0,5.077785,3,0,6,60740.0,15670.043,benign,0.0001,normal,normal,1.0
7.5,48,48,123.0,5.152836,1,1,17,123.0,494.67224,outlier,0.015334,anomaly,anomaly,0.0
193.25,270,191,445.0,4.58152,6,6,6,49550.0,2112.0808,malicious,1.373702,anomaly,anomaly,0.0
0.0,0,4344,9200.0,4.719948,3,0,6,60890.0,20503.453,benign,4.5e-05,normal,normal,1.0
0.0,0,0,17411.0,0.0,1,1,6,5900.0,0.0,malicious,0.019237,anomaly,anomaly,0.0
51.0,342,598,5060.0,5.433979,1,1,17,61931.0,5107.9404,malicious,0.102309,anomaly,anomaly,0.0
0.0,0,10136,9200.0,2.872155,7,3,6,39106.0,29112.164,benign,0.000561,normal,normal,1.0
0.0,0,0,58698.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,3083,9200.0,5.066989,3,1,6,52644.0,15621.527,benign,7.2e-05,normal,normal,1.0
162.33333333333334,89,183,445.0,3.59063,6,6,6,10423.0,976.65137,outlier,0.731657,anomaly,anomaly,0.0
0.0,0,0,54758.0,0.0,1,1,6,445.0,0.0,malicious,0.189012,anomaly,anomaly,0.0
17.5,328,1429,9200.0,5.974645,1,2,6,39372.0,10497.451,benign,0.035625,normal,normal,1.0
0.0,0,13032,9200.0,2.042468,0,9,6,45232.0,26617.443,benign,0.000141,normal,normal,1.0
0.0,10136,0,60698.0,2.478005,3,7,6,9200.0,25117.055,benign,0.000285,normal,normal,1.0
0.0,0,0,45166.0,0.0,2,0,6,9200.0,0.0,benign,2.4e-05,normal,normal,1.0
143.25,270,191,445.0,4.574709,6,6,6,49755.0,2108.9412,malicious,1.114705,anomaly,anomaly,0.0
0.0,0,0,9200.0,0.0,1,0,6,55202.0,0.0,benign,0.0,normal,normal,1.0
0.0,56,56,,0.98453,1,1,1,,110.26736,malicious,0.000131,anomaly,anomaly,0.0
0.0,0,11774,9200.0,2.257098,9,0,6,38180.0,26575.076,benign,0.000196,normal,normal,1.0
0.0,0,1638,9200.0,5.055849,2,0,6,49566.0,8281.48,benign,9.5e-05,normal,normal,1.0
0.0,0,0,57890.0,0.0,3,0,6,9200.0,0.0,benign,0.00013,normal,normal,1.0
0.0,0,5792,9200.0,3.809124,4,1,6,59506.0,22062.445,benign,0.000392,normal,normal,1.0
0.0,0,0,10093.0,0.0,1,1,6,51832.0,0.0,malicious,0.0,anomaly,anomaly,0.0
33.75,740,1015,5060.0,5.490482,2,2,17,57353.0,9635.796,malicious,0.13587,anomaly,anomaly,0.0
0.0,0,39,63713.0,2.959489,1,0,6,445.0,115.420074,malicious,0.0,anomaly,anomaly,0.0
0.0,0,0,41637.0,0.0,4,2,6,2123.0,0.0,malicious,0.65536,anomaly,anomaly,0.0
0.0,0,374,43288.0,7.000822,1,0,6,9200.0,2618.3074,benign,0.0,normal,normal,1.0
0.0,0,2896,9200.0,4.961834,2,0,6,45328.0,14369.473,benign,5.6e-05,normal,normal,1.0
0.0,0,5792,9200.0,3.811241,4,0,6,34632.0,22074.709,benign,5.3e-05,normal,normal,1.0
0.0,0,2896,9200.0,4.881925,2,2,6,32900.0,14138.055,benign,5.3e-05,normal,normal,1.0
0.0,0,0,57221.0,0.0,1,0,6,47613.0,0.0,malicious,0.0,anomaly,anomaly,0.0
270.0,270,191,445.0,4.564744,5,10,6,52513.0,2104.3472,malicious,1.566934,anomaly,anomaly,0.0
0.0,0,4534,9200.0,4.75358,4,0,6,40454.0,21552.73,benign,0.000118,normal,normal,1.0
0.0,0,4534,9200.0,4.554312,4,0,6,56350.0,20649.252,benign,0.000309,normal,normal,1.0
500.03333,630,14310,9300.0,2.266803,61,30,6,36868.0,33866.04,benign,30.033085,normal,normal,1.0
0.0,0,190,9200.0,5.121722,1,0,6,49330.0,973.12714,benign,0.0,normal,normal,1.0
0.0,56,56,,0.935336,1,1,1,,104.75758,malicious,6.9e-05,anomaly,anomaly,0.0
0.0,0,7243,9200.0,3.202724,6,2,6,40910.0,23197.332,benign,0.000386,normal,normal,1.0
88.5,270,191,445.0,4.563159,6,6,6,64918.0,2103.6165,outlier,0.688426,anomaly,anomaly,0.0
0.0,0,5792,9200.0,3.715781,4,1,6,54550.0,21521.807,benign,0.000221,normal,normal,1.0
0.0,0,14480,9200.0,2.111129,10,0,6,47824.0,30569.152,benign,0.000206,normal,normal,1.0
347.5,1359,745,22.0,6.933624,12,14,6,56293.0,14588.345,malicious,4.399716,anomaly,anomaly,0.0
0.0,0,0,46803.0,0.0,1,0,6,47192.0,0.0,malicious,0.0,anomaly,anomaly,0.0
2.0,23,0,22.0,3.82791,2,1,6,57912.0,88.04193,malicious,0.173616,anomaly,anomaly,0.0
131.5,270,191,445.0,4.580055,6,6,6,54484.0,2111.4055,malicious,1.017107,anomaly,anomaly,0.0
117.25,270,191,445.0,4.576997,6,6,6,51163.0,2109.9956,malicious,0.914819,anomaly,anomaly,0.0
0.0,13032,0,48026.0,2.032882,1,9,6,9200.0,26492.521,benign,0.000208,normal,normal,1.0
0.0,0,7466,9200.0,3.140079,6,2,6,35278.0,23443.828,benign,0.000361,normal,normal,1.0
97.0,270,191,445.0,4.565312,6,6,6,60950.0,2104.609,malicious,0.592161,anomaly,anomaly,0.0
4.5,330,993,9200.0,6.034782,2,1,6,48516.0,7984.017,benign,0.00962,normal,normal,1.0
0.0,0,0,13686.0,0.0,1,0,6,445.0,0.0,outlier,0.0,anomaly,anomaly,0.0
0.0,0,0,59142.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,7430,9200.0,3.206204,6,0,6,33064.0,23822.098,benign,0.000157,normal,normal,1.0
0.0,0,0,46615.0,0.0,1,0,6,443.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,13222,9200.0,2.053825,10,0,6,32890.0,27155.68,benign,0.000298,normal,normal,1.0
0.0,0,0,9200.0,0.0,1,0,6,37580.0,0.0,benign,0.0,normal,normal,1.0
3.6666666666666665,341,4626,9200.0,4.825864,3,2,6,34632.0,23970.066,benign,0.011621,normal,normal,1.0
116.5,270,191,445.0,4.600684,6,6,6,52827.0,2120.9153,outlier,0.901353,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,0,6,62416.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,10136,9200.0,2.860226,7,3,6,37810.0,28991.248,benign,6.4e-05,normal,normal,1.0
106.5,270,191,445.0,4.569443,6,6,6,54958.0,2106.5132,malicious,0.829598,anomaly,anomaly,0.0
0.0,0,1281,9200.0,5.275447,1,0,6,51858.0,6757.8477,benign,0.0,normal,normal,1.0
9.0,345,406,9200.0,6.338008,1,2,6,52180.0,4759.844,benign,0.0,normal,normal,1.0
34.75,270,191,445.0,4.586031,6,6,6,1296.0,2114.1604,malicious,0.249931,anomaly,anomaly,0.0
14.0,52,0,51838.0,5.508131,3,2,6,22.0,286.4228,malicious,0.015054,anomaly,anomaly,0.0
36.57142857142857,34,29,5900.0,5.09617,7,10,6,20892.0,321.05872,malicious,0.473498,anomaly,anomaly,0.0
0.0,0,0,52869.0,0.0,1,0,6,37460.0,0.0,outlier,0.0,anomaly,anomaly,0.0
50.5,336,572,5060.0,5.41231,1,1,17,61835.0,4914.377,malicious,0.101742,anomaly,anomaly,0.0
0.0,0,10326,9200.0,2.496484,8,0,6,54542.0,25778.693,benign,0.000169,normal,normal,1.0
0.0,0,11774,9200.0,2.26064,9,0,6,53882.0,26616.78,benign,0.000193,normal,normal,1.0
0.0,0,1448,9200.0,4.984146,1,3,6,52456.0,7217.0435,benign,0.000206,normal,normal,1.0
5.5,11,43,3389.0,3.727886,4,3,6,57384.0,201.30583,malicious,0.044118,anomaly,anomaly,0.0
150.75,270,191,445.0,4.554872,6,6,6,49944.0,2099.796,malicious,1.179627,anomaly,anomaly,0.0
0.0,0,0,28843.0,0.0,1,0,6,47613.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,329,34182.0,6.819388,1,0,6,9200.0,2243.5786,benign,0.0,normal,normal,1.0
0.0,0,0,33224.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,9200.0,0.0,1,0,6,60454.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,45144.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,7659,9200.0,3.561917,6,4,6,36784.0,27280.725,benign,0.000291,normal,normal,1.0
0.0,0,0,9200.0,0.0,1,0,6,55464.0,0.0,benign,0.0,normal,normal,1.0
860.75,270,191,445.0,4.57678,8,9,6,51617.0,2109.8955,malicious,3.841019,anomaly,anomaly,0.0
365.0,270,191,445.0,4.579622,6,6,6,58066.0,2111.2056,outlier,2.951434,anomaly,anomaly,0.0
147.75,270,191,445.0,4.542744,6,6,6,48934.0,2094.2048,malicious,1.143697,anomaly,anomaly,0.0
0.5,0,1654,9200.0,5.098688,4,2,6,47744.0,8433.23,benign,0.001974,normal,normal,1.0
0.0,0,0,445.0,0.0,1,0,6,52439.0,0.0,outlier,0.0,anomaly,anomaly,0.0
0.0,0,4531,9200.0,4.555616,4,1,6,53932.0,20641.498,benign,0.0001,normal,normal,1.0
319.42857142857144,34,29,5900.0,5.151881,11,10,6,15774.0,324.56848,malicious,2.793071,anomaly,anomaly,0.0
0.0,0,412,53126.0,7.141578,1,0,6,9200.0,2942.33,benign,0.0,normal,normal,1.0
102.0,350,721,5060.0,5.494064,7,4,6,43480.0,5884.1426,malicious,0.600333,anomaly,anomaly,0.0
6.5,325,798,9200.0,6.089135,1,1,6,39984.0,6838.0986,benign,0.0,normal,normal,1.0
0.0,0,1638,9200.0,5.150627,2,0,6,41516.0,8436.727,benign,0.000299,normal,normal,1.0
63.5,270,191,445.0,4.573646,6,6,6,62740.0,2108.451,malicious,0.47566,anomaly,anomaly,0.0
3.0,331,1421,9200.0,5.981435,2,1,6,55466.0,10479.474,benign,0.007297,normal,normal,1.0
0.0,0,7430,9200.0,3.19701,6,0,6,57472.0,23753.787,benign,0.000164,normal,normal,1.0
46.5,270,191,445.0,4.59037,6,6,6,55378.0,2116.1606,malicious,0.358389,anomaly,anomaly,0.0
0.0,0,2608,9200.0,5.274847,2,1,6,55206.0,13756.8,benign,3.8e-05,normal,normal,1.0
222.84,21028,48453,9200.0,1.742635,212,116,6,43164.0,121080.05,benign,29.069437,normal,normal,1.0
0.0,0,0,445.0,0.0,1,1,6,53010.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,10136,0,40842.0,2.482,3,7,6,9200.0,25157.549,benign,0.000134,normal,normal,1.0
95.75,270,191,445.0,4.562919,6,6,6,60421.0,2103.5056,malicious,0.737842,anomaly,anomaly,0.0
7.5,181,140,445.0,4.602657,1,2,6,5526.0,1477.4529,malicious,0.015438,anomaly,anomaly,0.0
0.0,0,14480,9200.0,2.059814,10,0,6,51112.0,29826.104,benign,4.8e-05,normal,normal,1.0
0.0,0,0,445.0,0.0,1,1,6,57701.0,0.0,outlier,0.000464,anomaly,anomaly,0.0
0.0,0,0,9200.0,0.0,1,0,6,50858.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,2896,9200.0,4.974087,2,0,6,58286.0,14404.957,benign,1.2e-05,normal,normal,1.0
0.0,0,0,35956.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,10136,9200.0,2.495581,7,0,6,39388.0,25295.21,benign,0.00011,normal,normal,1.0
0.0,0,0,53.0,0.0,4,0,6,43594.0,0.0,benign,7.16842,normal,normal,1.0
0.0,0,0,445.0,0.0,1,0,6,61036.0,0.0,malicious,0.0,anomaly,anomaly,0.0
43.0,270,191,445.0,4.58254,6,6,6,4588.0,2112.5508,malicious,0.322818,anomaly,anomaly,0.0
18.0,0,47,2845.0,4.155132,5,3,6,63842.0,195.29121,malicious,0.037331,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,1,6,19935.0,0.0,malicious,0.0,anomaly,anomaly,0.0
139.75,270,191,445.0,4.576563,6,6,6,49192.0,2109.7957,malicious,1.090458,anomaly,anomaly,0.0
0.0,0,1448,9200.0,5.096411,1,0,6,43740.0,7379.6035,benign,0.0,normal,normal,1.0
328.125,14519,51369,9200.0,2.429237,21,85,6,48062.0,160057.6,benign,28.8985,normal,normal,1.0
319.5833333333333,1359,761,22.0,6.932108,12,15,6,57046.0,14696.068,malicious,4.339291,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,3,7,6,58009.0,0.0,outlier,9.015373,anomaly,anomaly,0.0
0.0,0,1448,9200.0,5.094599,1,0,6,58278.0,7376.9795,benign,0.0,normal,normal,1.0
0.0,462,1168,9300.0,5.859939,2,1,6,48384.0,9551.7,benign,0.00135,normal,normal,1.0
0.5,457,1370,9300.0,5.860756,2,1,6,59370.0,10707.601,benign,0.001477,normal,normal,1.0
26.5,299,90,1900.0,5.518981,1,1,17,13555.0,2146.8838,outlier,0.053056,anomaly,anomaly,0.0
48.5,1481,281,5061.0,7.53828,7,6,6,36606.0,13282.449,malicious,0.31966,anomaly,anomaly,0.0
7.5,43,47,1433.0,2.726963,2,2,6,26128.0,245.42668,outlier,0.016453,anomaly,anomaly,0.0
0.0,0,455,60400.0,7.256798,1,0,6,9200.0,3301.843,benign,0.0,normal,normal,1.0
0.0,0,0,445.0,0.0,1,1,6,64778.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,0,9200.0,0.0,1,0,6,33392.0,0.0,benign,0.0,normal,normal,1.0
41.0,270,191,445.0,4.553226,6,6,6,64632.0,2099.0369,malicious,0.309335,anomaly,anomaly,0.0
0.125,0,11584,9200.0,2.199354,8,2,6,49592.0,25477.318,benign,0.001816,normal,normal,1.0
1144.571428571429,651,19528,9200.0,1.721518,7,5,6,42306.0,34738.504,benign,8.014342,normal,normal,1.0
0.0,0,0,44288.0,0.0,2,0,6,9200.0,0.0,benign,2e-05,normal,normal,1.0
0.0,0,2134,9200.0,5.193343,2,1,6,51890.0,11082.595,benign,9.6e-05,normal,normal,1.0
0.0,0,7430,9200.0,3.185763,6,0,6,36274.0,23670.223,benign,0.000368,normal,normal,1.0
0.0,0,0,38926.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,5792,9200.0,3.799552,4,0,6,48032.0,22007.004,benign,3.4e-05,normal,normal,1.0
0.0,0,1448,9200.0,4.901165,1,0,6,51592.0,7096.886,benign,0.0,normal,normal,1.0
0.0,0,467,39244.0,7.27088,2,0,6,9200.0,3395.5007,benign,0.021243,normal,normal,1.0
0.0,0,8368,9200.0,2.869195,6,1,6,53468.0,24009.42,benign,0.000509,normal,normal,1.0
0.0,0,5792,9200.0,3.743304,4,6,6,59590.0,21681.219,benign,0.000116,normal,normal,1.0
0.0,0,128,22.0,6.423636,1,1,6,45412.0,822.2254,malicious,0.041505,anomaly,anomaly,0.0
5.0,181,140,445.0,4.6237,1,2,6,56794.0,1484.2078,outlier,0.010424,anomaly,anomaly,0.0
0.0,0,0,50862.0,0.0,3,0,6,9200.0,0.0,benign,0.000106,normal,normal,1.0
311.0,19,45,10036.0,4.295817,6,4,6,26130.0,274.9323,malicious,1.004738,anomaly,anomaly,0.0
0.0,0,181,57317.0,4.781494,1,0,6,445.0,865.45044,outlier,0.0,anomaly,anomaly,0.0
0.0,0,1052,9200.0,5.128779,1,0,6,54632.0,5395.476,benign,0.0,normal,normal,1.0
0.0,0,8688,9200.0,2.821173,6,4,6,50002.0,24510.354,benign,0.00018,normal,normal,1.0
0.0,0,1638,9200.0,5.099719,2,0,6,58344.0,8353.339,benign,0.000148,normal,normal,1.0
0.0,0,0,48060.0,0.0,6,0,6,9200.0,0.0,benign,1e-06,normal,normal,1.0
0.0,0,0,445.0,0.0,1,1,6,6023.0,0.0,outlier,0.000774,anomaly,anomaly,0.0
65.5,270,191,445.0,4.565312,6,6,6,51979.0,2104.609,malicious,0.435094,anomaly,anomaly,0.0
505.3333333333333,0,150,137.0,2.882141,3,0,17,137.0,432.32117,benign,1.516406,normal,normal,1.0
8.0,181,140,445.0,4.611239,1,2,6,58697.0,1480.2078,malicious,0.016189,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,0,6,8174.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,0,9200.0,0.0,1,0,6,41934.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,55458.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,445.0,0.0,1,0,6,58714.0,0.0,malicious,0.0,anomaly,anomaly,0.0
112.08333333333331,1767,2104,22.0,7.452415,10,13,6,12025.0,28848.299,outlier,1.3896,anomaly,anomaly,0.0
